state,county,year,month,crime_count,is_hotspot,prediction,hotspot_probability
Texas,WILBARGER,2024,4,34,0,0,0.015097861979650335
Texas,WILBARGER,2024,5,24,0,0,0.007901145333901677
Texas,WILBARGER,2024,6,39,0,0,0.018409503183119593
Texas,WILBARGER,2024,7,35,0,0,0.008326914672853741
Texas,WILBARGER,2024,8,21,0,0,0.009116779133468072
Texas,WILBARGER,2024,9,28,0,0,0.0283072255377822
Texas,WILBARGER,2024,10,47,0,0,0.018257513833401625
Texas,WILBARGER,2024,11,26,0,0,0.007893749464294225
Texas,WILBARGER,2024,12,16,0,0,0.0032058102006617727
Texas,WILLACY,2024,1,37,0,0,0.01347005256492546
Texas,WILLACY,2024,2,44,0,0,0.014714346182330203
Texas,WILLACY,2024,3,37,0,0,0.009651201925286998
Texas,WILLACY,2024,4,45,0,0,0.008762878930325072
Texas,WILLACY,2024,5,44,0,0,0.009813750362972183
Texas,WILLACY,2024,6,36,0,0,0.005101947303660877
Texas,WILLACY,2024,7,53,0,0,0.00582312248043287
Texas,WILLACY,2024,8,60,0,0,0.009370987109741333
Texas,WILLACY,2024,9,34,0,0,0.008315818448630743
Texas,WILLACY,2024,10,38,0,0,0.007438699278571901
Texas,WILLACY,2024,11,43,0,0,0.009815643570402502
Texas,WILLACY,2024,12,44,0,0,0.007328375306698427
Texas,WILLIAMSON,2024,1,180,0,0,0.005070581838275318
Texas,WILLIAMSON,2024,2,203,0,0,0.0022537001892184664
Texas,WILLIAMSON,2024,3,227,0,0,0.004046004120308954
Texas,WILLIAMSON,2024,4,231,0,0,0.002129230089745968
Texas,WILLIAMSON,2024,5,235,0,0,0.0019587601873299536
Texas,WILLIAMSON,2024,6,187,0,0,0.0008521851235461606
Texas,WILLIAMSON,2024,7,235,0,0,0.0015174792439242007
Texas,WILLIAMSON,2024,8,234,0,0,0.001415918678065591
Texas,WILLIAMSON,2024,9,282,0,0,0.005154012589699484
Texas,WILLIAMSON,2024,10,294,0,0,0.004782393805823671
Texas,WILLIAMSON,2024,11,231,0,0,0.002510818475610729
Texas,WILLIAMSON,2024,12,251,0,0,0.0011518213550375058
Texas,WILSON,2024,1,32,0,0,0.0048987611758514425
Texas,WILSON,2024,2,32,0,0,0.002245107278369916
Texas,WILSON,2024,3,28,0,0,0.0033036642145890336
Texas,WILSON,2024,4,40,0,0,0.001771505568641431
Texas,WILSON,2024,5,55,0,0,0.005071864717605189
Texas,WILSON,2024,6,50,0,0,0.0012562617887472017
Texas,WILSON,2024,7,51,0,0,0.0015174792439242007
Texas,WILSON,2024,8,28,0,0,0.0010667870678096045
Texas,WILSON,2024,9,33,0,0,0.0013246343720030953
Texas,WILSON,2024,10,24,0,0,0.0009530155881272825
Texas,WILSON,2024,11,46,0,0,0.0017876308031365916
Texas,WILSON,2024,12,37,0,0,0.0010991527376813075
Texas,WINKLER,2024,1,7,0,0,0.03072263712896511
Texas,WINKLER,2024,2,5,0,0,0.013694316302071857
Texas,WINKLER,2024,3,2,0,0,0.0033036642145890336
Texas,WINKLER,2024,4,9,0,0,0.0247338114515907
Texas,WINKLER,2024,5,6,0,0,0.007901145333901677
Texas,WINKLER,2024,6,4,0,0,0.008279658098431548
Texas,WINKLER,2024,7,5,0,0,0.0011597547228196646
Texas,WINKLER,2024,8,7,0,0,0.009994806560440578
Texas,WINKLER,2024,9,9,0,0,0.014788255849616704
Texas,WINKLER,2024,10,5,0,0,0.015142351878361257
Texas,WINKLER,2024,11,3,0,0,0.007885156553445674
Texas,WINKLER,2024,12,5,0,0,0.016562915339709234
Texas,WISE,2024,1,43,0,0,0.00989876117585144
Texas,WISE,2024,2,54,0,0,0.002245107278369916
Texas,WISE,2024,3,56,0,0,0.0033122571254375842
Texas,WISE,2024,4,62,0,0,0.002129230089745968
Texas,WISE,2024,5,79,0,0,0.00508045762845374
Texas,WISE,2024,6,57,0,0,0.0008521851235461606
Texas,WISE,2024,7,61,0,0,0.0015174792439242007
Texas,WISE,2024,8,68,0,0,0.001415918678065591
Texas,WISE,2024,9,70,0,0,0.001682358893107632
Texas,WISE,2024,10,57,0,0,0.0009616084989758325
Texas,WISE,2024,11,49,0,0,0.0017962237139851416
Texas,WISE,2024,12,46,0,0,0.0011077456485298575
Texas,WOOD,2024,1,15,0,0,0.0048987611758514425
Texas,WOOD,2024,2,21,0,0,0.002245107278369916
Texas,WOOD,2024,3,14,0,0,0.0033036642145890336
Texas,WOOD,2024,4,16,0,0,0.001771505568641431
Texas,WOOD,2024,5,20,0,0,0.0016010356662254177
Texas,WOOD,2024,6,21,0,0,0.0008435922126976106
Texas,WOOD,2024,7,32,0,0,0.0011597547228196646
Texas,WOOD,2024,8,17,0,0,0.0010581941569610545
Texas,WOOD,2024,9,15,0,0,0.0013246343720030953
Texas,WOOD,2024,10,23,0,0,0.0009530155881272825
Texas,WOOD,2024,11,30,0,0,0.0017876308031365916
Texas,WOOD,2024,12,14,0,0,0.0010991527376813075
Texas,YOAKUM,2024,1,7,0,0,0.012449002111177953
Texas,YOAKUM,2024,2,2,0,0,0.0022164676852237243
Texas,YOAKUM,2024,3,3,0,0,0.0029271985344863204
Texas,YOAKUM,2024,4,4,0,0,0.005213695026875012
Texas,YOAKUM,2024,5,2,0,0,0.0015723960730792252
Texas,YOAKUM,2024,6,5,0,0,0.003642395134500872
Texas,YOAKUM,2024,7,9,0,0,0.008283357504069713
Texas,YOAKUM,2024,8,1,0,0,0.00104566086540536
Texas,YOAKUM,2024,10,3,0,0,0.0009404822965715878
Texas,YOAKUM,2024,11,6,0,0,0.0050484032012919
Texas,YOAKUM,2024,12,10,0,0,0.005455630415097415
Texas,YOUNG,2024,1,17,0,0,0.013059379893246575
Texas,YOUNG,2024,2,24,0,0,0.006707533497785883
Texas,YOUNG,2024,3,8,0,0,0.0029271985344863204
Texas,YOUNG,2024,4,12,0,0,0.005213695026875012
Texas,YOUNG,2024,5,16,0,0,0.007849552886641067
Texas,YOUNG,2024,6,15,0,0,0.0070852880331532956
Texas,YOUNG,2024,7,10,0,0,0.005200017213207461
Texas,YOUNG,2024,8,7,0,0,0.0013947924756613462
Texas,YOUNG,2024,9,10,0,0,0.0016612326907033872
Texas,YOUNG,2024,10,8,0,0,0.004761267603419426
Texas,YOUNG,2024,11,5,0,0,0.0017876308031365916
Texas,YOUNG,2024,12,11,0,0,0.0032058102006617727
Texas,ZAPATA,2024,1,11,0,0,0.004882654874260945
Texas,ZAPATA,2024,2,16,0,0,0.003609077556349276
Texas,ZAPATA,2024,3,9,0,0,0.0029271985344863204
Texas,ZAPATA,2024,4,9,0,0,0.0017428659754952392
Texas,ZAPATA,2024,5,14,0,0,0.0019215276833352112
Texas,ZAPATA,2024,6,10,0,0,0.0008149526195514184
Texas,ZAPATA,2024,7,3,0,0,0.0011472214312639698
Texas,ZAPATA,2024,8,6,0,0,0.00104566086540536
Texas,ZAPATA,2024,9,4,0,0,0.0013121010804474005
Texas,ZAPATA,2024,10,7,0,0,0.0009404822965715878
Texas,ZAPATA,2024,11,6,0,0,0.0017876308031365916
Texas,ZAPATA,2024,12,5,0,0,0.0010991527376813075
Texas,ZAVALA,2024,1,9,0,0,0.013059379893246575
Texas,ZAVALA,2024,2,6,0,0,0.00506249455699283
Texas,ZAVALA,2024,3,9,0,0,0.008334533789236633
Texas,ZAVALA,2024,4,6,0,0,0.004749200638222984
Texas,ZAVALA,2024,5,8,0,0,0.007849552886641067
Texas,ZAVALA,2024,6,12,0,0,0.0070852880331532956
Texas,ZAVALA,2024,7,9,0,0,0.008283357504069713
Texas,ZAVALA,2024,8,5,0,0,0.005098456647348851
Texas,ZAVALA,2024,9,7,0,0,0.004508084207684572
Texas,ZAVALA,2024,10,1,0,0,0.0009404822965715878
Texas,ZAVALA,2024,11,5,0,0,0.004974873789527194
Texas,ZAVALA,2024,12,1,0,0,0.0010991527376813075
Washington,ADAMS,2024,1,37,0,0,0.0894214931496426
Washington,ADAMS,2024,2,35,0,0,0.02867665457386792
Washington,ADAMS,2024,3,73,0,0,0.01517183597577239
Washington,ADAMS,2024,4,31,0,0,0.007335020715554442
Washington,ADAMS,2024,5,51,0,0,0.0005476386681880413
Washington,ADAMS,2024,6,40,0,0,0.005966219879899929
Washington,ADAMS,2024,7,21,0,0,0.0005030351245803424
Washington,ADAMS,2024,8,25,0,0,0.021244631095662894
Washington,ADAMS,2024,9,17,0,0,0.04011618540830246
Washington,ADAMS,2024,10,19,0,0,0.021114798990914417
Washington,ADAMS,2024,11,24,0,0,0.0196688845473116
Washington,ADAMS,2024,12,10,0,0,0.0014492289634709188
Washington,ASOTIN,2024,1,32,0,0,0.008888324238221813
Washington,ASOTIN,2024,2,18,0,0,0.0034397445855664953
Washington,ASOTIN,2024,3,48,0,0,0.00405566273131051
Washington,ASOTIN,2024,4,49,0,0,0.0013774844983285353
Washington,ASOTIN,2024,5,40,0,0,0.0017250086825162333
Washington,ASOTIN,2024,6,52,0,0,0.007497442380549054
Washington,ASOTIN,2024,7,55,0,0,0.006807373988345811
Washington,ASOTIN,2024,8,47,0,0,0.0032117818875842187
Washington,ASOTIN,2024,9,49,0,0,0.002919842837589482
Washington,ASOTIN,2024,10,30,0,0,0.003371970883646382
Washington,ASOTIN,2024,11,27,0,0,0.0064649212689382885
Washington,ASOTIN,2024,12,17,0,0,0.002221823681172026
Washington,BENTON,2024,1,404,0,0,0.03637602010227103
Washington,BENTON,2024,2,383,0,0,0.07100046473550033
Washington,BENTON,2024,3,396,0,0,0.09539900081603378
Washington,BENTON,2024,4,388,0,0,0.10573414111278319
Washington,BENTON,2024,5,429,0,0,0.15848244120577804
Washington,BENTON,2024,6,408,0,0,0.3200001241309805
Washington,BENTON,2024,7,437,0,0,0.3087122260890435
Washington,BENTON,2024,8,391,0,0,0.19162317655204686
Washington,BENTON,2024,9,404,0,0,0.06003433094464338
Washington,BENTON,2024,10,376,0,0,0.07713117729660322
Washington,BENTON,2024,11,372,0,0,0.07460696027786495
Washington,BENTON,2024,12,366,0,0,0.10752642112909391
Washington,CHELAN,2024,1,110,0,0,0.008030871035214193
Washington,CHELAN,2024,2,70,0,0,0.004717180228953819
Washington,CHELAN,2024,3,97,0,0,0.006917387513752625
Washington,CHELAN,2024,4,82,0,0,0.0037619054499983162
Washington,CHELAN,2024,5,99,0,0,0.005591733197823855
Washington,CHELAN,2024,6,110,0,0,0.003325080299616215
Washington,CHELAN,2024,7,117,0,0,0.008993302897295122
Washington,CHELAN,2024,8,108,0,0,0.005487710706758059
Washington,CHELAN,2024,9,102,0,0,0.0028917797298468415
Washington,CHELAN,2024,10,83,0,0,0.004228920898045713
Washington,CHELAN,2024,11,68,0,0,0.007251563589907862
Washington,CHELAN,2024,12,72,0,0,0.004624379017045421
Washington,CLALLAM,2024,1,95,0,0,0.009189195922540869
Washington,CLALLAM,2024,2,81,0,0,0.004717180228953819
Washington,CLALLAM,2024,3,107,0,0,0.006189552995967261
Washington,CLALLAM,2024,4,104,0,0,0.004123593326756521
Washington,CLALLAM,2024,5,107,0,0,0.004863898680038489
Washington,CLALLAM,2024,6,137,0,0,0.009634023389047109
Washington,CLALLAM,2024,7,124,0,0,0.008993302897295122
Washington,CLALLAM,2024,8,123,0,0,0.005487710706758059
Washington,CLALLAM,2024,9,103,0,0,0.004466383159157036
Washington,CLALLAM,2024,10,128,0,0,0.005319997272410204
Washington,CLALLAM,2024,11,92,0,0,0.00730126517545911
Washington,CLALLAM,2024,12,122,0,0,0.005802650799268603
Washington,CLARK,2024,1,914,1,1,0.950340620617836
Washington,CLARK,2024,2,829,1,1,0.9362490034984394
Washington,CLARK,2024,3,894,1,1,0.921169810678519
Washington,CLARK,2024,4,862,1,1,0.9796945465471627
Washington,CLARK,2024,5,868,1,1,0.9801305126994403
Washington,CLARK,2024,6,923,1,1,0.9580502354963357
Washington,CLARK,2024,7,988,1,1,0.9424907762997311
Washington,CLARK,2024,8,1040,1,1,0.9391166537822145
Washington,CLARK,2024,9,948,1,1,0.958372433882548
Washington,CLARK,2024,10,969,1,1,0.9398059378711181
Washington,CLARK,2024,11,849,1,1,0.9210210252923555
Washington,CLARK,2024,12,791,1,1,0.9354223248706605
Washington,"CLARK, COWLITZ",2024,1,7,0,0,0.006067771302121211
Washington,"CLARK, COWLITZ",2024,2,8,0,0,0.006276531568976349
Washington,"CLARK, COWLITZ",2024,3,10,0,0,0.008253779847536863
Washington,"CLARK, COWLITZ",2024,4,10,0,0,0.006351904316599802
Washington,"CLARK, COWLITZ",2024,5,3,0,0,0.0038720027626029324
Washington,"CLARK, COWLITZ",2024,6,19,0,0,0.01119337472906964
Washington,"CLARK, COWLITZ",2024,7,11,0,0,0.006598277836361894
Washington,"CLARK, COWLITZ",2024,8,6,0,0,0.0013007124338540502
Washington,"CLARK, COWLITZ",2024,9,14,0,0,0.004457790248308486
Washington,"CLARK, COWLITZ",2024,10,10,0,0,0.004214702108153563
Washington,"CLARK, COWLITZ",2024,11,8,0,0,0.005062519551239764
Washington,"CLARK, COWLITZ",2024,12,4,0,0,0.002354357237585989
Washington,COLUMBIA,2024,1,4,0,0,0.006067771302121211
Washington,COLUMBIA,2024,2,5,0,0,0.006276531568976349
Washington,COLUMBIA,2024,3,4,0,0,0.005492232047206656
Washington,COLUMBIA,2024,4,2,0,0,0.0034951301991783244
Washington,COLUMBIA,2024,5,11,0,0,0.007910853325846144
Washington,COLUMBIA,2024,6,9,0,0,0.005491784229713265
Washington,COLUMBIA,2024,7,7,0,0,0.006598277836361894
Washington,COLUMBIA,2024,8,3,0,0,0.0013007124338540502
Washington,COLUMBIA,2024,9,5,0,0,0.004090476492506681
Washington,COLUMBIA,2024,10,8,0,0,0.004220327987197164
Washington,COLUMBIA,2024,11,21,0,0,0.010248297502972174
Washington,COLUMBIA,2024,12,8,0,0,0.004621411985240471
Washington,COWLITZ,2024,1,131,0,0,0.009290623863393683
Washington,COWLITZ,2024,2,181,0,0,0.005924603717841339
Washington,COWLITZ,2024,3,160,0,0,0.00824083504724931
Washington,COWLITZ,2024,4,167,0,0,0.006160284256423433
Washington,COWLITZ,2024,5,205,0,0,0.00653715681984804
Washington,COWLITZ,2024,6,191,0,0,0.011201967639918188
Washington,COWLITZ,2024,7,181,0,0,0.010561247148166203
Washington,COWLITZ,2024,8,190,0,0,0.005487710706758059
Washington,COWLITZ,2024,9,196,0,0,0.005195771656763322
Washington,COWLITZ,2024,10,176,0,0,0.005319997272410204
Washington,COWLITZ,2024,11,154,0,0,0.00994981048060027
Washington,COWLITZ,2024,12,144,0,0,0.005846726505776252
Washington,DOUGLAS,2024,1,17,0,0,0.008133957460378979
Washington,DOUGLAS,2024,2,33,0,0,0.0044632357124244374
Washington,DOUGLAS,2024,3,39,0,0,0.008253779847536863
Washington,DOUGLAS,2024,4,37,0,0,0.0034951301991783244
Washington,DOUGLAS,2024,5,40,0,0,0.00672877688002441
Washington,DOUGLAS,2024,6,33,0,0,0.002414131387344493
Washington,DOUGLAS,2024,7,45,0,0,0.006554394128188553
Washington,DOUGLAS,2024,8,38,0,0,0.003959037853193415
Washington,DOUGLAS,2024,9,26,0,0,0.0010352536770030904
Washington,DOUGLAS,2024,10,37,0,0,0.0011594792926499725
Washington,DOUGLAS,2024,11,36,0,0,0.002161861725644946
Washington,DOUGLAS,2024,12,39,0,0,0.004615786106196871
Washington,"DOUGLAS, OKANOGAN",2024,1,3,0,0,0.018284249545608106
Washington,"DOUGLAS, OKANOGAN",2024,2,1,0,0,0.0034197574515548723
Washington,"DOUGLAS, OKANOGAN",2024,4,3,0,0,0.006151691345574882
Washington,"DOUGLAS, OKANOGAN",2024,5,3,0,0,0.007910853325846144
Washington,"DOUGLAS, OKANOGAN",2024,8,1,0,0,0.0011022637357719371
Washington,"DOUGLAS, OKANOGAN",2024,9,1,0,0,0.0010352536770030904
Washington,"DOUGLAS, OKANOGAN",2024,11,2,0,0,0.007199086970885972
Washington,"DOUGLAS, OKANOGAN",2024,12,1,0,0,0.002354357237585989
Washington,FERRY,2024,1,3,0,0,0.0076594152496198935
Washington,FERRY,2024,2,7,0,0,0.0034197574515548723
Washington,FERRY,2024,3,4,0,0,0.005107616662591272
Washington,FERRY,2024,4,3,0,0,0.0034951301991783244
Washington,FERRY,2024,5,4,0,0,0.003900717766192308
Washington,FRANKLIN,2024,1,165,0,0,0.02226160085195038
Washington,FRANKLIN,2024,2,147,0,0,0.011376052839555797
Washington,FRANKLIN,2024,3,141,0,0,0.017282245094239857
Washington,FRANKLIN,2024,4,177,0,0,0.010383186983217822
Washington,FRANKLIN,2024,5,203,0,0,0.008649953016337811
Washington,FRANKLIN,2024,6,163,0,0,0.005117035587753238
Washington,FRANKLIN,2024,7,162,0,0,0.004970291423434634
Washington,FRANKLIN,2024,8,140,0,0,0.005441827261909591
Washington,FRANKLIN,2024,9,135,0,0,0.0065051737408568155
Washington,FRANKLIN,2024,10,203,0,0,0.012005609163124733
Washington,FRANKLIN,2024,11,144,0,0,0.01637973020641436
Washington,FRANKLIN,2024,12,122,0,0,0.017860733073945326
Washington,GARFIELD,2024,1,5,0,0,0.006911142214543599
Washington,GARFIELD,2024,2,6,0,0,0.009213124656964047
Washington,GARFIELD,2024,3,7,0,0,0.00912935598637202
Washington,GARFIELD,2024,4,9,0,0,0.006966387613128561
Washington,GARFIELD,2024,5,8,0,0,0.00862010481671269
Washington,GARFIELD,2024,6,8,0,0,0.011129766829377432
Washington,GARFIELD,2024,7,12,0,0,0.012019939841335637
Washington,GARFIELD,2024,8,14,0,0,0.01740608984339239
Washington,GARFIELD,2024,9,12,0,0,0.0048591886731733334
Washington,GARFIELD,2024,10,3,0,0,0.004070502424097743
Washington,GARFIELD,2024,11,10,0,0,0.009148094249549748
Washington,GARFIELD,2024,12,9,0,0,0.0032143254834236705
Washington,GRANT,2024,1,150,0,0,0.006705159896096979
Washington,GRANT,2024,2,178,0,0,0.009221717567812598
Washington,GRANT,2024,3,175,0,0,0.00913794889722057
Washington,GRANT,2024,4,148,0,0,0.00697498052397711
Washington,GRANT,2024,5,168,0,0,0.008628697727561242
Washington,GRANT,2024,6,194,0,0,0.01113835974022598
Washington,GRANT,2024,7,201,0,0,0.011427221060172445
Washington,GRANT,2024,8,186,0,0,0.0061466421661984265
Washington,GRANT,2024,9,169,0,0,0.0042921590531602265
Washington,GRANT,2024,10,134,0,0,0.004333967086389526
Washington,GRANT,2024,11,155,0,0,0.009200762866905948
Washington,GRANT,2024,12,130,0,0,0.0032669941007798693
Washington,GRAYS HARBOR,2024,1,105,0,0,0.006705159896096979
Washington,GRAYS HARBOR,2024,2,80,0,0,0.009221717567812598
Washington,GRAYS HARBOR,2024,3,68,0,0,0.008843602227014503
Washington,GRAYS HARBOR,2024,4,116,0,0,0.00697498052397711
Washington,GRAYS HARBOR,2024,5,122,0,0,0.008628697727561242
Washington,GRAYS HARBOR,2024,6,114,0,0,0.01113835974022598
Washington,GRAYS HARBOR,2024,7,124,0,0,0.011427221060172445
Washington,GRAYS HARBOR,2024,8,128,0,0,0.0061466421661984265
Washington,GRAYS HARBOR,2024,9,132,0,0,0.0042921590531602265
Washington,GRAYS HARBOR,2024,10,115,0,0,0.005415048167470607
Washington,GRAYS HARBOR,2024,11,98,0,0,0.009156687160398299
Washington,GRAYS HARBOR,2024,12,85,0,0,0.0032229183942722207
Washington,ISLAND,2024,1,51,0,0,0.0037553153609875796
Washington,ISLAND,2024,2,61,0,0,0.007108449162011018
Washington,ISLAND,2024,3,45,0,0,0.005352830112177853
Washington,ISLAND,2024,4,42,0,0,0.006922875756395635
Washington,ISLAND,2024,5,58,0,0,0.007380940786066723
Washington,ISLAND,2024,6,53,0,0,0.005632658999397696
Washington,ISLAND,2024,7,47,0,0,0.00594882150951975
Washington,ISLAND,2024,8,69,0,0,0.003375866206872157
Washington,ISLAND,2024,9,61,0,0,0.0027373453315417936
Washington,ISLAND,2024,10,53,0,0,0.002779153364771093
Washington,ISLAND,2024,11,63,0,0,0.0016832680219281977
Washington,ISLAND,2024,12,54,0,0,0.0007742509899201013
Washington,JEFFERSON,2024,1,29,0,0,0.0050575360524712145
Washington,JEFFERSON,2024,2,36,0,0,0.0075046765271990345
Washington,JEFFERSON,2024,3,31,0,0,0.007780256397134922
Washington,JEFFERSON,2024,4,37,0,0,0.008371174293301767
Washington,JEFFERSON,2024,5,26,0,0,0.007380940786066723
Washington,JEFFERSON,2024,6,37,0,0,0.0071273096804003325
Washington,JEFFERSON,2024,7,41,0,0,0.008668825457516426
Washington,JEFFERSON,2024,8,38,0,0,0.006095870154868832
Washington,JEFFERSON,2024,9,35,0,0,0.004527007213067442
Washington,JEFFERSON,2024,10,16,0,0,0.0027705604539225433
Washington,JEFFERSON,2024,11,27,0,0,0.0016746751110796477
Washington,JEFFERSON,2024,12,42,0,0,0.0020768708717326277
Washington,KING,2024,1,4148,1,1,0.9653255324922473
Washington,KING,2024,2,3531,1,1,0.8922431460971968
Washington,KING,2024,3,3631,1,1,0.8866192391992669
Washington,KING,2024,4,4177,1,1,0.9427013265133258
Washington,KING,2024,5,4091,1,1,0.9425142112882822
Washington,KING,2024,6,3999,1,1,0.9036217713877593
Washington,KING,2024,7,4174,1,1,0.9422420313406868
Washington,KING,2024,8,4127,1,1,0.9460962644387187
Washington,KING,2024,9,4460,1,1,0.9612205793872597
Washington,KING,2024,10,4770,1,1,0.965234709271271
Washington,KING,2024,11,4059,1,1,0.9227643547784692
Washington,KING,2024,12,3829,1,1,0.9239958625749205
Washington,"KING, PIERCE",2024,1,252,0,0,0.1037409776295764
Washington,"KING, PIERCE",2024,2,197,0,0,0.038015851493357726
Washington,"KING, PIERCE",2024,3,202,0,0,0.01829192507574318
Washington,"KING, PIERCE",2024,4,185,0,0,0.018989007135289185
Washington,"KING, PIERCE",2024,5,208,0,0,0.03627734056432402
Washington,"KING, PIERCE",2024,6,187,0,0,0.01832330387781889
Washington,"KING, PIERCE",2024,7,214,0,0,0.021823907348491507
Washington,"KING, PIERCE",2024,8,200,0,0,0.01833896605496099
Washington,"KING, PIERCE",2024,9,219,0,0,0.014019739727077556
Washington,"KING, PIERCE",2024,10,179,0,0,0.020470399665785694
Washington,"KING, PIERCE",2024,11,204,0,0,0.025866775780461634
Washington,"KING, PIERCE",2024,12,188,0,0,0.04512578066373276
Washington,"KING, SNOHOMISH",2024,1,43,0,0,0.005368283081262657
Washington,"KING, SNOHOMISH",2024,2,43,0,0,0.0044315782923189965
Washington,"KING, SNOHOMISH",2024,3,52,0,0,0.005858891597648198
Washington,"KING, SNOHOMISH",2024,4,63,0,0,0.0092081378072292
Washington,"KING, SNOHOMISH",2024,5,30,0,0,0.007519572708618782
Washington,"KING, SNOHOMISH",2024,6,34,0,0,0.005617043616639034
Washington,"KING, SNOHOMISH",2024,7,27,0,0,0.006063245138464599
Washington,"KING, SNOHOMISH",2024,8,43,0,0,0.003490289835817005
Washington,"KING, SNOHOMISH",2024,9,37,0,0,0.002851768960486642
Washington,"KING, SNOHOMISH",2024,10,43,0,0,0.002900599465626055
Washington,"KING, SNOHOMISH",2024,11,40,0,0,0.0008291043666855974
Washington,"KING, SNOHOMISH",2024,12,37,0,0,0.0008739613281690242
Washington,KITSAP,2024,1,422,0,0,0.007869827835948555
Washington,KITSAP,2024,2,443,0,0,0.08781593354708461
Washington,KITSAP,2024,3,448,1,0,0.2608454692760376
Washington,KITSAP,2024,4,487,1,0,0.3292351930444694
Washington,KITSAP,2024,5,466,1,1,0.7554945854568794
Washington,KITSAP,2024,6,497,1,0,0.4224322414728068
Washington,KITSAP,2024,7,451,1,1,0.6998392458645355
Washington,KITSAP,2024,8,429,0,1,0.5761672542906805
Washington,KITSAP,2024,9,454,1,0,0.15624065418976402
Washington,KITSAP,2024,10,516,1,1,0.5876025325410361
Washington,KITSAP,2024,11,349,0,1,0.5370638758552229
Washington,KITSAP,2024,12,379,0,0,0.01168735729210044
Washington,KITTITAS,2024,1,61,0,0,0.012314396602383015
Washington,KITTITAS,2024,2,51,0,0,0.005894095619117278
Washington,KITTITAS,2024,3,52,0,0,0.006108715228762658
Washington,KITTITAS,2024,4,37,0,0,0.008509806215853828
Washington,KITTITAS,2024,5,165,0,0,0.006357606008467923
Washington,KITTITAS,2024,6,46,0,0,0.007984468961754804
Washington,KITTITAS,2024,7,50,0,0,0.008957775667312064
Washington,KITTITAS,2024,8,38,0,0,0.006227479605510781
Washington,KITTITAS,2024,9,59,0,0,0.006493664296210761
Washington,KITTITAS,2024,10,54,0,0,0.006770003836626659
Washington,KITTITAS,2024,11,43,0,0,0.003745872427479553
Washington,KITTITAS,2024,12,74,0,0,0.0033226287325211433
Washington,KLICKITAT,2024,1,5,0,0,0.006260980845630848
Washington,KLICKITAT,2024,2,4,0,0,0.00547505655318856
Washington,KLICKITAT,2024,3,7,0,0,0.006266250166708958
Washington,KLICKITAT,2024,4,10,0,0,0.010369969225728932
Washington,KLICKITAT,2024,5,1,0,0,0.0075109797977702345
Washington,KLICKITAT,2024,6,5,0,0,0.007809942380904014
Washington,KLICKITAT,2024,7,5,0,0,0.008791841997309823
Washington,KLICKITAT,2024,8,7,0,0,0.003490289835817005
Washington,KLICKITAT,2024,9,9,0,0,0.002851768960486642
Washington,KLICKITAT,2024,10,12,0,0,0.002900599465626055
Washington,KLICKITAT,2024,11,8,0,0,0.0008291043666855974
Washington,KLICKITAT,2024,12,10,0,0,0.0008739613281690242
Washington,LEWIS,2024,1,117,0,0,0.006549789509890773
Washington,LEWIS,2024,2,101,0,0,0.005894095619117278
Washington,LEWIS,2024,3,120,0,0,0.006274843077557508
Washington,LEWIS,2024,4,108,0,0,0.008675739885856069
Washington,LEWIS,2024,5,119,0,0,0.010516094332373806
Washington,LEWIS,2024,6,120,0,0,0.007984468961754804
Washington,LEWIS,2024,7,144,0,0,0.014823780200862707
Washington,LEWIS,2024,8,118,0,0,0.006393413275513021
Washington,LEWIS,2024,9,141,0,0,0.006595860951209077
Washington,LEWIS,2024,10,136,0,0,0.006551087712198723
Washington,LEWIS,2024,11,113,0,0,0.0037899481339872016
Washington,LEWIS,2024,12,128,0,0,0.0034565340236478626
Washington,LINCOLN,2024,1,15,0,0,0.00695931243700622
Washington,LINCOLN,2024,2,23,0,0,0.005885502708268728
Washington,LINCOLN,2024,3,19,0,0,0.005927267115861501
Washington,LINCOLN,2024,4,26,0,0,0.010369969225728932
Washington,LINCOLN,2024,5,13,0,0,0.009657609926051738
Washington,LINCOLN,2024,6,20,0,0,0.007975876050906255
Washington,LINCOLN,2024,7,16,0,0,0.008791841997309823
Washington,LINCOLN,2024,8,27,0,0,0.008441751153398727
